name;description;price;photo
Газобетон Ytong 50х250х625 мм D500;Тип товара: Прямой блок. Бренд: Ytong. Применение: Для перегородок. Назначение: Для стен, Перегородочное. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 50х250х625. Длина: 625. Высота: 250. Толщина: 50. Вес: 5,62.;7 700,48;https://cs.petrovich.ru/images/126145/original-240x240-fit.jpg
Газобетон Ytong 75х250х625 мм D500;Тип товара: Прямой блок. Бренд: Ytong. Применение: Для перегородок. Назначение: Для стен, Перегородочное. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 75х250х625. Длина: 625. Высота: 250. Толщина: 75. Вес: 8,41.;7 257,60;https://cs.petrovich.ru/images/124018/original-240x240-fit.jpg
Газобетон Ytong 100х250х625 мм D500;Тип товара: Прямой блок. Бренд: Ytong. Применение: Для перегородок. Назначение: Для стен, Перегородочное. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 100х250х625. Длина: 625. Высота: 250. Толщина: 100. Вес: 11,22.;7 593,60;https://cs.petrovich.ru/images/123948/original-240x240-fit.jpg
Пазогребневая плита Knauf влагостойкая полнотелая 667х500х80 мм;Цветные: Нет. Тип товара: Пазогребневая плита. Бренд: Knauf. Применение: Для стен, Для перегородок. Тип: Полнотелые. Материал: Гипс. Ширина: 500. Высота: 667. Толщина: 80. Влагостойкость: Да. Вес: 29,83.;376;https://cs.petrovich.ru/images/44191/original-240x240-fit.jpg
Пазогребневая плита ВОЛМА 667х500х80 мм полнотелая;Цветные: Нет. Тип товара: Пазогребневая плита. Бренд: Волма. Применение: Для стен, Для перегородок. Тип: Полнотелые. Материал: Гипс. Ширина: 500. Высота: 667. Толщина: 80. Влагостойкость: Нет. Вес: 28.;279;https://cs.petrovich.ru/image/18739215/original-240x240-fit.jpg
Газобетон Bonolit 100х250х600 мм D500;Тип товара: Прямой блок. Бренд: Bonolit. Применение: Для перегородок. Назначение: Для стен. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 100х250х600. Длина: 600. Высота: 250. Толщина: 100. Вес: 10.;6 250;https://cs.petrovich.ru/image/7943069/original-240x240-fit.jpg
Кирпич рядовой ЛСР (РКЗ) полнотелый М250 250х120х65 мм 1NF;Теплопроводность: 0,61 Вт/м°С. Водопоглощение: 6,5-8,5. Количество на поддоне: 300 шт. Плотность (кг/м3): 2050. Количество поддонов в машине: 16. В 1м3 без учета растворного шва: 513 шт. В 1м3 с учетом растворного шва 10 мм: 449 шт. Бренд: ЛСР. Применение: Для фундамента, Для фасада, Для печей. Назначение: Строительное. Вид: Керамический, Глиняный. Размеры: 250х120х65. Цвет: Красный. Формат: 1 НФ. Форма: Прямоугольная. Маркировка прочности: М250. Пустотность: Полнотелый. Поверхность: Гладкая. Вес: 4,1.;37;https://cs.petrovich.ru/image/14295117/original-240x240-fit.jpg
Скоба Knauf С1 120х100 мм для пазогребневой плиты;Тип товара: Скоба. Бренд: Knauf. Применение: Для крепления. Материал: Металл. Ширина: 100. Толщина: 1. Влагостойкость: Нет. Вес: 0,03.;30;https://cs.petrovich.ru/images/2741189/original-240x240-fit.jpg
Пазогребневая плита ВОЛМА Гидро 667х500х80 мм полнотелая;Цветные: Нет. Тип товара: Пазогребневая плита. Бренд: Волма. Применение: Для стен, Для перегородок. Тип: Полнотелые. Материал: Гипс. Ширина: 500. Высота: 667. Толщина: 80. Влагостойкость: Да. Вес: 30,89.;320;https://cs.petrovich.ru/image/14754301/original-240x240-fit.jpg
Кирпич рядовой Мстера полнотелый М150 250х120х65 мм 1NF;Количество на поддоне: 416 шт. Водопоглощение: 10. В 1м3 с учетом растворного шва 10 мм: 394 шт. В 1м3 без учета растворного шва: 513 шт. Количество поддонов в машине: 13. Применение: Для фасада, Для фундамента. Назначение: Строительное. Вид: Керамический. Размеры: 250х120х65. Цвет: Красный. Формат: 1 НФ. Форма: Прямоугольная. Маркировка прочности: М150. Пустотность: Полнотелый. Поверхность: Рифленая. Вес: 3,5.;21,40;https://cs.petrovich.ru/image/7123823/original-240x240-fit.jpg
Пазогребневая плита Гипсополимер 667х500х80 мм полнотелая;Тип товара: Пазогребневая плита. Бренд: Гипсополимер. Применение: Для перегородок, Для стен. Тип: Полнотелые. Материал: Гипс. Ширина: 500. Высота: 667. Толщина: 80. Влагостойкость: Нет. Вес: 29.;274;https://cs.petrovich.ru/images/2029608/original-240x240-fit.jpg
Газобетон Poritep 100х250х625 мм D500;Тип товара: Прямой блок. Бренд: Poritep. Применение: Для перегородок. Назначение: Перегородочное. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 100х250х625. Длина: 625. Высота: 250. Толщина: 100. Вес: 11.;5 950,08;https://cs.petrovich.ru/image/8387202/original-240x240-fit.jpg
Пазогребневая плита 667х500х80 мм Кнауф (полнотелая);Цветные: Нет. Тип товара: Пазогребневая плита. Бренд: Knauf. Применение: Для стен, Для перегородок. Тип: Полнотелые. Материал: Гипс. Ширина: 500. Высота: 667. Толщина: 80. Влагостойкость: Нет. Вес: 28,83.;291;https://cs.petrovich.ru/images/29282/original-240x240-fit.jpg
Пазогребневая плита Гипсополимер Гидро 667х500х80 мм полнотелая;Тип товара: Пазогребневая плита. Бренд: Гипсополимер. Применение: Для стен, Для перегородок. Тип: Полнотелые. Материал: Гипс. Ширина: 500. Высота: 667. Толщина: 80. Влагостойкость: Да. Вес: 30.;326;https://cs.petrovich.ru/images/2029584/original-240x240-fit.jpg
Скоба С1 120х100 мм для пазогребневой плиты;Цветные: Нет. Тип товара: Скоба. Бренд: No name. Применение: Для крепления. Материал: Оцинкованная сталь. Ширина: 20. Толщина: 0,9. Влагостойкость: Нет. Вес: 0,03.;11;https://cs.petrovich.ru/image/15347495/original-240x240-fit.jpg
Пазогребневая плита Knauf влагостойкая полнотелая 667х500х100 мм;Цветные: Нет. Тип товара: Пазогребневая плита. Бренд: Knauf. Применение: Для перегородок, Для стен. Тип: Полнотелые. Материал: Гипс. Ширина: 500. Высота: 667. Толщина: 100. Влагостойкость: Да. Вес: 38,04.;445;https://cs.petrovich.ru/images/197748/original-240x240-fit.jpg
Пазогребневая плита ВОЛМА влагостойкая 667х500х80 мм пустотелая;Цветные: Нет. Тип товара: Пазогребневая плита. Бренд: Волма. Применение: Для стен, Для перегородок. Тип: Пустотелый. Материал: Гипс. Ширина: 500. Высота: 667. Толщина: 80. Влагостойкость: Да. Вес: 23,83.;262;https://cs.petrovich.ru/images/140182/original-240x240-fit.jpg
Газобетон Bonolit 200х250х600 мм D500;Тип товара: Прямой блок. Бренд: Bonolit. Применение: Для несущих стен. Назначение: Для стен. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 200х250х600. Длина: 600. Высота: 250. Толщина: 200. Вес: 20.;6 250;https://cs.petrovich.ru/image/7943177/original-240x240-fit.jpg
